Id,SalePrice
1736,115256.43961078477
1737,307820.60001969157
1738,230766.96277400717
1739,267397.1658563609
1740,217002.9956389512
1741,192167.20429161147
1742,173977.62135211058
1743,173172.01233039543
1744,324363.7974148939
1745,218301.16251127384
1746,189721.25905617618
1747,215263.1089645295
1748,229202.43739525828
1749,148957.4471678386
1750,132936.18975979282
1751,235936.04731528915
1752,120530.58059308985
1753,148381.77096403204
1754,195484.51876386552
1755,169887.34910869764
1756,131222.67481706073
1757,120277.0053218362
1758,146337.80906431703
1759,162882.6202233908
1760,164250.61017999492
1761,145937.71851358903
1762,181612.86236862684
1763,171286.81127880633
1764,119704.39811558332
1765,168324.0145642871
1766,178358.09452310923
1767,219150.50096698842
1768,144866.11933338002
1769,172001.79410566782
1770,148318.5309321081
1771,126598.80320738895
1772,130940.24572338004
1773,130296.57988780735
1774,136256.10218091606
1775,138149.44857913215
1776,124106.97407343934
1777,111795.7156026071
1778,139893.85671622123
1779,125751.0264887741
1780,169601.08226857998
1781,129452.52028659616
1782,90451.93053847512
1783,143098.46504415383
1784,107657.86414592309
1785,125218.46481630816
1786,131118.78078438668
1787,163529.74036936642
1788,59374.59039927615
1789,95535.23336374498
1790,78605.13310349533
1791,178819.64991387553
1792,161113.74888923892
1793,133176.43735799505
1794,150888.85785468007
1795,134910.37261482628
1796,127710.06622619167
1797,117737.13354579301
1798,121359.73481982986
1799,112266.2518237477
1800,127847.83737781031
1801,132415.7559473807
1802,129786.43889622588
1803,146397.60701104725
1804,138678.90589529672
1805,134522.36670549598
1806,128489.3816598849
1807,132788.86108159943
1808,122985.612573996
1809,128360.84421618111
1810,144382.32664932215
1811,103538.06597136782
1812,99639.69409977327
1813,127566.67433911916
1814,95283.96792006127
1815,58673.65073658382
1816,101665.40421099032
1817,110016.06124133414
1818,146223.25498178636
1819,123782.96155683906
1820,57767.99301094048
1821,109239.29850015517
1822,151585.59000783047
1823,51886.72812895829
1824,127186.65335364494
1825,140501.23990903696
1826,104193.0968216673
1827,102681.48594650894
1828,135437.0686915459
1829,117526.08895081219
1830,146072.08394646042
1831,150106.13000014814
1832,83502.74664304199
1833,139834.54369904214
1834,118835.36793987833
1835,139418.36996093657
1836,126023.32708946402
1837,91019.55721690097
1838,125407.49890147336
1839,99920.36985386907
1840,161737.44030801282
1841,142614.02763396205
1842,86407.0372001743
1843,134144.096641226
1844,136510.43514081842
1845,141955.17098086036
1846,156517.35181569794
1847,163347.46832146854
1848,58158.96826069463
1849,110593.78529083522
1850,119545.19386976607
1851,152174.52496432728
1852,124253.23474906883
1853,133370.86573203458
1854,171447.27792872724
1855,151908.06940437038
1856,221830.20824358164
1857,145457.26279935316
1858,139857.09601383837
1859,120572.29329066588
1860,147060.21793933903
1861,120303.40054613761
1862,310012.9240229742
1863,297026.55830063636
1864,297047.23654519056
1865,338990.16131358885
1866,333964.3234583463
1867,228969.88561402325
1868,288955.0110655808
1869,201301.88923951198
1870,219797.25383534076
1871,244770.9092384406
1872,169594.66515993015
1873,243623.40048619633
1874,144517.78685462737
1875,200049.37654307974
1876,198521.26056580382
1877,208919.1544009846
1878,204349.58311976388
1879,130784.74151630235
1880,135519.23552174127
1881,244481.07057183277
1882,246107.76465258654
1883,185014.16308071875
1884,209427.63609163108
1885,238506.18534426473
1886,285463.48779337795
1887,207559.80259298952
1888,263069.2066711554
1889,164463.6660405336
1890,121691.92416306958
1891,135750.6557673611
1892,100276.64780428847
1893,133365.09211860786
1894,133894.48136817277
1895,137282.74750909727
1896,128180.57273359064
1897,115188.87358368938
1898,115899.81243400085
1899,148284.99358127883
1900,145811.57625398922
1901,169386.0132590198
1902,149184.30254548995
1903,220460.79514491712
1904,143173.3781155929
1905,191403.9232109687
1906,159992.11585580528
1907,198631.34952865596
1908,112750.27663383528
1909,128542.4648846292
1910,119248.73283539694
1911,214699.31592956156
1912,318655.05532592017
1913,142826.16304374335
1914,62020.9148840266
1915,310654.46117241087
1916,66775.14400915762
1917,250328.82630122014
1918,141671.7855200783
1919,165538.84767419007
1920,159705.36095709665
1921,386636.3179090256
1922,310457.7533462115
1923,218448.2078211388
1924,233021.20683308886
1925,200215.84118488568
1926,386153.10655802884
1927,133594.99236635663
1928,157117.35786383363
1929,128831.30380089788
1930,134219.59232235563
1931,142495.6329676837
1932,139662.79501768327
1933,183475.82697206037
1934,178861.66322570178
1935,171846.50185255377
1936,193107.84400821364
1937,180014.76378508486
1938,171885.3825232401
1939,241572.5730485704
1940,186082.5118062491
1941,170501.83274951
1942,180757.93898263408
1943,207185.22668124977
1944,356929.27714417654
1945,383315.51935488207
1946,138051.8601789091
1947,316681.2946911194
1948,170699.42646258618
1949,247582.8430689666
1950,185170.08258175993
1951,238411.85470613776
1952,209963.91362278222
1953,167140.25839471954
1954,184012.08515855865
1955,135977.2792369744
1956,310479.4302038383
1957,155794.28875556297
1958,307787.8949511153
1959,141991.913883339
1960,115497.14796014268
1961,127023.94965195486
1962,96981.04565055853
1963,105906.27570869893
1964,110121.33067798952
1965,146305.9059986197
1966,141029.34839060451
1967,282674.3391475964
1968,407912.31231820944
1969,387053.677390738
1970,432562.80937098805
1971,478596.6326199135
1972,374392.7446505676
1973,257642.4513948284
1974,325834.6106896016
1975,496449.2402339515
1976,262720.8001345326
1977,346669.33417706104
1978,358115.4638633957
1979,327942.8887322877
1980,200073.67000883646
1981,345758.81676821486
1982,218327.28413241528
1983,200385.49292398692
1984,165828.104633587
1985,224274.91073153206
1986,212475.14440177247
1987,179414.79397705017
1988,173188.70815758294
1989,190285.28601381776
1990,212571.99776881584
1991,228150.69264650883
1992,215756.58639718403
1993,166083.9490085991
1994,237756.88872690778
1995,181780.9071335742
1996,246482.6273192746
1997,312023.6765942495
1998,317872.3161781394
1999,265576.37505497684
2000,308558.4293666118
2001,270444.4681604604
2002,244872.41671589113
2003,259389.59219918828
2004,275970.20270573994
2005,218332.2202892268
2006,217166.55891085154
2007,249356.24954790657
2008,215038.63842458033
2009,197349.94171010095
2010,189347.70700028224
2011,141958.75193563825
2012,170429.33544653349
2013,181848.801244868
2014,185087.7951257945
2015,199417.50301932267
2016,192688.996014577
2017,195170.81824497733
2018,127239.96623655505
2019,135301.0580424648
2020,103193.73317421545
2021,102865.1724029748
2022,182948.84412607588
2023,146969.84882435895
2024,251431.43118368383
2025,357431.7567191406
2026,175205.6893337579
2027,160174.2264739352
2028,151879.81552490723
2029,172928.95123280553
2030,266677.3799746875
2031,228627.47935542357
2032,243715.69728375803
2033,258839.67137475603
2034,169479.4896057309
2035,220073.85892529326
2036,196634.44721466582
2037,204152.19160600103
2038,312978.08771273855
2039,217538.4554008399
2040,312815.4032444774
2041,284232.0368538147
2042,204937.7998807733
2043,173878.9513382156
2044,170335.88117190675
2045,207971.04918732838
2046,142953.92326532886
2047,144910.85740595227
2048,140959.2227015765
2049,137540.9304745349
2050,172523.77950446366
2051,108201.39605563141
2052,130498.73837350088
2053,147099.71352786207
2054,92768.1553121674
2055,154304.62525538052
2056,141461.7256472433
2057,114806.87102304438
2058,218739.59037246308
2059,134209.49635760547
2060,170998.95218984075
2061,172671.46260620817
2062,131061.86587756602
2063,118765.55561888966
2064,141308.1308190418
2065,118885.98844001138
2066,159756.57157780626
2067,114954.85559594748
2068,139730.18509291115
2069,90133.02190851657
2070,116713.7709079696
2071,94300.71074473551
2072,135463.237103597
2073,136120.7209641332
2074,185455.73462410798
2075,147328.04620486542
2076,119559.88899327023
2077,153946.67902781925
2078,127286.53851359717
2079,133255.70366978928
2080,121109.94230991135
2081,123948.19505434795
2082,124681.20403286064
2083,145198.51004279027
2084,112704.20833209083
2085,121749.44197689458
2086,118353.30859383295
2087,122844.4477005138
2088,96377.03495250072
2089,83081.16429218707
2090,124688.61173607169
2091,116740.58450643123
2092,125520.4538866747
2093,119057.68840564443
2094,108796.71171501948
2095,151438.0220598747
2096,84876.91636279308
2097,96947.89139505067
2098,149357.54033561045
2099,59510.47495738209
2100,82187.56198030169
2101,115839.43020891905
2102,125315.98969533411
2103,104220.43303778114
2104,133136.57862695132
2105,127076.76584765704
2106,64030.08933578132
2107,202113.71999923387
2108,119677.04119936844
2109,116641.63248275724
2110,131601.9354006367
2111,140154.6117588841
2112,140340.4074576524
2113,121049.93671029827
2114,118333.92375640433
2115,160694.21376856457
2116,113805.58568455148
2117,149219.38135831093
2118,126004.28844409094
2119,115822.08486490979
2120,109263.88151682328
2121,94092.34153093344
2122,115946.48535760949
2123,86887.96793466412
2124,159776.64227154327
2125,125042.60300190502
2126,146742.2064205258
2127,153791.37659138505
2128,122756.28524852301
2129,93900.71393784175
2130,143847.37605670543
2131,134055.00476621083
2132,116117.31066886154
2133,121746.31874415989
2134,123828.68827278996
2135,97006.85291343437
2136,75019.70856897933
2137,114151.20640441377
2138,135153.45066865874
2139,150968.8659684013
2140,139808.03579081647
2141,152586.0338829456
2142,130610.82536382331
2143,149916.55231008749
2144,116948.68632955957
2145,138980.63937317734
2146,169213.12325529804
2147,140897.91047413478
2148,134972.29762544564
2149,143171.55012748874
2150,230654.319897683
2151,117262.85566520326
2152,177115.55570407893
2153,168535.09269160376
2154,105490.52801842101
2155,138572.19577533516
2156,255048.3894107609
2157,228207.95872780477
2158,234154.1968089254
2159,206624.9172521501
2160,170888.71723255812
2161,237440.19362916652
2162,405043.0204936049
2163,350607.91922745307
2164,239905.988785514
2165,202755.5514470525
2166,154638.34616829074
2167,218284.73757586168
2168,200741.7846083763
2169,195811.4276483131
2170,219421.09227253156
2171,155767.5010841246
2172,134579.32049476713
2173,164864.85025442505
2174,225881.849406895
2175,293371.49475599814
2176,311584.74026455416
2177,239524.2471749137
2178,207410.62212180177
2179,138842.35410016007
2180,218114.03203700797
2181,190315.19467286405
2182,223894.76658166372
2183,186297.97653386032
2184,123531.96331883367
2185,128002.71570561695
2186,151251.99073828768
2187,149081.90539984696
2188,155256.66128375134
2189,272325.71750197554
2190,85799.52893956874
2191,84131.80897324563
2192,90891.38610851653
2193,108963.87614642295
2194,104933.76627312147
2195,113911.26913750746
2196,103467.71334445986
2197,117149.46910412275
2198,159093.9204441841
2199,183363.0858119092
2200,151028.84873946343
2201,137422.2214954958
2202,204738.9524150181
2203,140929.95952059465
2204,180266.73894613472
2205,123324.47681824768
2206,143956.05481191073
2207,209388.837546746
2208,256734.7615881289
2209,225084.81793110663
2210,119790.97725573696
2211,117163.88397016315
2212,120734.42636419163
2213,101428.7238005621
2214,135416.78032857378
2215,102224.12362463723
2216,144675.37201941144
2217,67676.0374495362
2218,78035.66569132626
2219,69963.01978480848
2220,73417.64750130063
2221,312736.4867204086
2222,272249.96709835774
2223,287072.5420788942
2224,206919.42555375313
2225,128064.42592985193
2226,186939.42195718348
2227,196923.90651219242
2228,263328.45963946555
2229,244180.26199993133
2230,153957.21035991982
2231,206113.0038217756
2232,181750.06739412312
2233,169380.68695210092
2234,232658.86807222935
2235,215892.01856758108
2236,257698.35684146476
2237,322209.5502859922
2238,198919.86515557248
2239,112787.0939232354
2240,156676.70335972143
2241,152574.3272044623
2242,123790.4781474554
2243,125251.99460454205
2244,103943.37931561052
2245,98946.97900239525
2246,142330.68956415405
2247,113599.00113534507
2248,125745.68160258766
2249,121589.438810079
2250,132450.27546619266
2251,105017.02290268424
2252,172945.87512920878
2253,152651.59061297993
2254,178833.90810007308
2255,190066.71227477212
2256,176316.86679289074
2257,205870.80836507626
2258,159265.40914659554
2259,176760.60898905207
2260,156066.74812088723
2261,183248.45265250586
2262,202006.11393856409
2263,368579.0339089771
2264,441355.7392508589
2265,169423.5106762275
2266,298843.41610436636
2267,367676.341336989
2268,400250.83098142577
2269,155286.5179065899
2270,189106.19405349265
2271,217706.7300283849
2272,195048.22508031398
2273,162681.66089807695
2274,184149.60270262268
2275,164793.22098135014
2276,190462.48075654983
2277,178851.76035443618
2278,149121.9751763751
2279,130208.2098371472
2280,119037.56327275233
2281,166706.33425714908
2282,181957.9256747573
2283,107613.72884286333
2284,110886.34225365006
2285,142891.41910809756
2286,125974.95050980464
2287,354228.85897890985
2288,270360.87725104275
2289,366329.1097401287
2290,467151.0695335892
2291,320725.4380655873
2292,449648.7137386485
2293,471557.52864830743
2294,412981.8732749717
2295,473205.3382889694
2296,289637.14634988765
2297,326594.9243108076
2298,331251.04324128304
2299,363272.08355941385
2300,333326.2938597727
2301,291121.28841778263
2302,245638.5728850337
2303,240726.55226591325
2304,240671.4809448658
2305,189484.66482222776
2306,187937.28453034602
2307,196315.18047993325
2308,223546.79399741534
2309,283193.6983409905
2310,202838.00163677504
2311,196694.4909652762
2312,174928.75333104763
2313,172714.32695695484
2314,172525.56657227612
2315,174337.24055397254
2316,192290.55732499572
2317,185093.17167626444
2318,175352.4156074563
2319,178762.9717456788
2320,180974.2729377303
2321,236254.51551770495
2322,174552.71657431827
2323,187445.6143103246
2324,174560.7951195621
2325,210038.00920424514
2326,168975.03026696527
2327,206277.94101441652
2328,227887.48368158547
2329,187779.11529163521
2330,181374.728239421
2331,337811.4489119829
2332,407241.9690989386
2333,316397.9216045376
2334,260719.86977808637
2335,271426.5328361463
2336,313258.3704283397
2337,200494.9970126053
2338,268084.06823412626
2339,221315.61122997134
2340,395752.92946235166
2341,221491.55395602828
2342,236666.77463345122
2343,225935.68544603023
2344,229169.93225295685
2345,235200.57116815256
2346,207042.36316332326
2347,198062.24533460572
2348,235134.0473242684
2349,175181.15382148925
2350,304121.25045092055
2351,259462.09837995068
2352,254841.386271032
2353,246752.34342795328
2354,137317.59973548973
2355,144608.25676651846
2356,154344.91351572322
2357,192073.86543562004
2358,196384.56769066007
2359,132911.5777349423
2360,118561.35913370064
2361,147279.94073880918
2362,279210.1201010132
2363,142226.0951881451
2364,153158.75349231184
2365,213499.77499565802
2366,191791.82374599256
2367,230459.36271522281
2368,212140.07179198475
2369,223434.40523720288
2370,170587.50979694893
2371,167993.74984116812
2372,193546.02354166427
2373,281099.74568565
2374,321330.17090196087
2375,248389.94190721554
2376,280924.80786028696
2377,329370.7868785294
2378,144237.33909825253
2379,198978.8875405644
2380,144523.78290805864
2381,169377.49098040152
2382,199669.02717899764
2383,206892.75272366314
2384,247839.77129826197
2385,158472.2030443925
2386,134459.34381785698
2387,134846.54902453363
2388,100397.63832427392
2389,121201.5133984354
2390,148691.45894149703
2391,141726.25389398617
2392,116279.36922284655
2393,165375.9024488139
2394,146058.88119774475
2395,211209.78715982777
2396,148663.91708726046
2397,215412.53873339633
2398,130536.57247205683
2399,61371.82015935442
2400,60502.07970100309
2401,122872.04190204304
2402,140090.83278593406
2403,141897.69309611546
2404,151912.02742962926
2405,159832.34759327528
2406,142065.69540014438
2407,129704.8763664503
2408,140024.9247772473
2409,123085.73690206741
2410,161823.8067209349
2411,118427.6628073143
2412,154389.57048149465
2413,132044.02709211438
2414,152993.67395117064
2415,133251.10704076278
2416,127715.78347109792
2417,135518.5681678437
2418,134037.61873758814
2419,126874.8012202756
2420,121869.88521990382
2421,149219.11571100834
2422,112200.29680380996
2423,128575.95964923089
2424,148711.3675123328
2425,213438.254027877
2426,137121.22398711418
2427,140003.1069284329
2428,170607.22653040275
2429,118025.15018760492
2430,133532.01885650467
2431,108637.88163770224
2432,142199.5079495027
2433,144493.5386423732
2434,139651.05411054834
2435,149170.80006453933
2436,109914.09401556688
2437,111266.64674986339
2438,124825.44436615541
2439,103804.85052590651
2440,121223.87312499684
2441,91943.77833092198
2442,97667.95793479925
2443,126211.90244665054
2444,129318.33607584704
2445,89533.36982707525
2446,138566.2538618012
2447,179801.3688829256
2448,132839.11196875572
2449,111113.3877978466
2450,149889.25653312774
2451,123032.6193841123
2452,202762.73764430758
2453,96028.29514826427
2454,128595.21059449844
2455,115797.76195802042
2456,136753.80157715944
2457,130311.27131685229
2458,127006.02468117107
2459,112081.34406311515
2460,138780.40210727224
2461,126861.5845267211
2462,135111.112372164
2463,121986.80820546878
2464,177346.30687338475
2465,140387.84655890864
2466,117595.4486977017
2467,131228.8775209567
2468,85006.6800701249
2469,76845.78146398897
2470,184302.9417898957
2471,207971.09310216559
2472,160107.91408758855
2473,125767.67826605866
2474,84732.76874417177
2475,221319.09213405527
2476,117828.52043009581
2477,127802.21789085056
2478,154943.63366719938
2479,110130.94082609989
2480,158659.55602123553
2481,127114.46385936272
2482,130762.98151454215
2483,114206.71002805661
2484,128255.85923372372
2485,127528.19423820077
2486,156554.2207183585
2487,172271.79372258246
2488,160969.90938191986
2489,149214.9053583109
2490,146897.31723352263
2491,96115.00357272716
2492,186530.65852439983
2493,146426.54697214678
2494,149264.27824616496
2495,92207.76944950303
2496,225789.50147620917
2497,152036.7404333815
2498,112614.34360330146
2499,91573.4230007082
2500,134554.2720894166
2501,138984.56343154903
2502,147535.83144077694
2503,95901.49842842846
2504,185275.5782527048
2505,220542.37786576335
2506,247052.02968930444
2507,285737.6441024144
2508,247880.51301639958
2509,216515.90344599265
2510,217122.53947723858
2511,174128.0855725279
2512,207575.85545224804
2513,217821.95225148802
2514,250060.48364866656
2515,151015.98327198357
2516,169883.0246234347
2517,142736.96155042737
2518,152540.19242527694
2519,228671.11000813224
2520,211459.589373864
2521,185241.57197061792
2522,223627.71416264394
2523,121069.94646319319
2524,137574.58879396596
2525,146688.94193609638
2526,136877.7351909547
2527,117618.84126990299
2528,130314.7117964783
2529,134706.3938939982
2530,122656.34064840614
2531,248193.06426206086
2532,228711.65979006898
2533,193990.73315072164
2534,226827.4984654168
2535,301023.76362056687
2536,234084.71795163892
2537,233557.41410402211
2538,178827.78878671274
2539,182755.9843235031
2540,176231.04212122882
2541,178606.12431904895
2542,164754.2575301898
2543,123467.78639748677
2544,128130.93497548805
2545,133421.57388634674
2546,126892.12170887258
2547,136502.12937881117
2548,154830.27046036214
2549,161644.87089300607
2550,649416.5271065322
2551,140194.47656895593
2552,132834.11828171098
2553,74779.52517189842
2554,104529.77403554846
2555,118757.22441800399
2556,101006.55543557322
2557,111084.79422978002
2558,176193.37266385712
2559,137432.66999565417
2560,144428.29812295525
2561,146457.70395507343
2562,137916.79200069807
2563,154369.73224697413
2564,195274.65795204483
2565,141102.3114435946
2566,153648.98179831772
2567,134903.861280228
2568,189429.77682740317
2569,208657.93924744872
2570,118209.80313714941
2571,185276.69455484318
2572,150758.35691773836
2573,220282.11448478993
2574,287831.4070182685
2575,132190.16051093163
2576,124629.59008985195
2577,149718.89645602286
2578,88316.05691722938
2579,66584.4162042527
2580,116708.77954558701
2581,117443.94964051813
2582,111935.54269616725
2583,276297.3658534709
2584,171485.00177670355
2585,185353.81188635447
2586,211350.71995770116
2587,198141.57174779987
2588,146162.94886078782
2589,148158.31576048784
2590,205198.67894534135
2591,214515.86034914665
2592,211403.24318888088
2593,246571.67551641405
2594,172300.52011727862
2595,196601.8063284559
2596,289486.23298998846
2597,181400.59784335457
2598,284668.0597800636
2599,318514.8724363903
2600,155054.24435470105
2601,152237.1868516187
2602,84682.82320734196
2603,92628.1771515641
2604,91464.3081981434
2605,79566.36861856545
2606,144730.04726068975
2607,204214.50089057136
2608,200249.82299367813
2609,162189.10472921998
2610,106231.49943629435
2611,129178.06090777076
2612,153391.51128994086
2613,133386.80941630475
2614,130266.82959285415
2615,158217.39442957466
2616,146213.33944717905
2617,178128.20868869586
2618,202438.08899626025
2619,201339.93732595057
2620,188231.2476240262
2621,175328.02751079935
2622,185556.95054342775
2623,242108.32289927977
2624,296113.24864435074
2625,291687.5955752005
2626,169579.28688893325
2627,164547.64660645268
2628,478776.2481415793
2629,491761.3550603085
2630,359704.32880633656
2631,472656.0514197345
2632,418528.4202895202
2633,308725.25502543076
2634,403378.52451421274
2635,158722.649982126
2636,177789.85273044018
2637,176260.04888922503
2638,262800.79468253796
2639,185918.75772113574
2640,153549.18580126794
2641,107617.80721840328
2642,187206.14871243876
2643,104780.1708405155
2644,122214.53189725756
2645,109912.76088254989
2646,96665.91168066887
2647,104692.42627165857
2648,144190.43715166414
2649,146984.0918568409
2650,140586.40617406607
2651,142019.35246369673
2652,400056.7120066242
2653,249854.19686596433
2654,245461.7930419552
2655,396716.60548647225
2656,313900.0007645093
2657,341370.08369368635
2658,298003.37576151406
2659,303091.3808202831
2660,349106.6686102228
2661,349807.6622189256
2662,362507.6761486516
2663,280145.69317925675
2664,272300.87358454394
2665,321960.34033130226
2666,278487.0565034858
2667,166616.32091242418
2668,172896.10503652776
2669,178092.59600301145
2670,275967.09771425795
2671,178782.21747900255
2672,192927.02750621873
2673,203873.3833119222
2674,196699.1434931706
2675,170584.75140956967
2676,188209.68750608937
2677,196764.3987374144
2678,255341.08421202758
2679,266435.18408496235
2680,281917.7087124647
2681,414016.7659614139
2682,317712.5114131314
2683,504496.9491185467
2684,308430.23316892155
2685,327233.56396630575
2686,253881.76753971732
2687,315234.5151585341
2688,214706.19325217578
2689,199219.80086655452
2690,435483.78199422953
2691,189015.06140238815
2692,130530.0185044874
2693,193541.38355365902
2694,137925.89573618685
2695,191199.9175531655
2696,180912.90293933867
2697,191383.04133869364
2698,192829.9454200106
2699,174582.07105231794
2700,158995.97022521895
2701,151169.69221613908
2702,114732.75682368696
2703,123552.98008364034
2704,141250.40414537472
2705,120408.63003533051
2706,114683.79441417521
2707,124853.24449782475
2708,135840.17421546287
2709,103102.14849053964
2710,130393.95723559488
2711,268580.5391078412
2712,384896.3625604795
2713,172233.7286678161
2714,150115.44493537862
2715,172314.82609312134
2716,144602.70550302244
2717,189165.63260868302
2718,224509.49408138794
2719,157101.25200330288
2720,170886.0594576316
2721,136035.5502204362
2722,156358.56083359977
2723,139960.33790013843
2724,130322.73692218865
2725,133156.27047764268
2726,148798.18141682437
2727,180994.2469983977
2728,174630.1541240757
2729,152193.75507164182
2730,149285.05976578555
2731,128710.76194052566
2732,131178.1094102319
2733,161581.6006651856
2734,150183.56799602017
